taxon age
t1 0
t21 0
t41 0
t62 0
t82 0
t102 0
t122 0
t142 0
t163 0
t183 0
t203 0.0257015133276582
t223 0.163010507356375
t243 0.241540292138234
t263 0.353160056471825
t284 0.430727638024837
t304 0.539822815032676
t324 0.684126710006967
t344 0.796604166412726
t364 0.904998148838058
t385 1.03157761925831
t405 1.15167912608013
t425 1.29066119426861
t445 1.39067486552522
t465 1.5151733990293
t486 1.63810410583392
t506 1.73678473508917
t526 1.85965998284519
t546 1.98331377278082
t566 2.13681128672324
t587 2.29590002391487
t607 2.48713023322634
t627 2.61153996796347
t647 2.72399925030768
t667 2.85114424037747
t688 3.03436797470786
t708 3.161399197625
t728 3.37655870337039
t748 3.46423102193512
t768 3.6298268396873
t788 3.7388103265781
t809 3.88439049399458
t829 3.97233883026056
t849 4.15592765030451
t869 4.30380696700886
t889 4.43858377439901
t910 4.59393792464398
t930 4.71617248933762
t950 4.88101859339513
t970 4.98710204679519
t990 5.13697310602292
t1011 5.26307992995717
t1031 5.37333006514236
t1051 5.49582353946753
t1071 5.57716510570608
t1091 5.67815478038974
t1112 5.81601488119923
t1132 5.92066236119717
t1152 6.07295603244565
t1172 6.23944956641644
t1192 6.38410276877694
t1213 6.50443854653277
t1233 6.64265474081039
t1253 6.80149076925591
t1273 6.95035096602514
t1293 7.06106962384656
t1313 7.17273336034268
t1334 7.25998876071535
t1354 7.39446783494204
t1374 7.54381967922673
t1394 7.66703719552606
t1414 7.78238364527933
t1435 7.91002645352855
t1455 8.01001776093617
t1475 8.1409496402368
t1495 8.3045683701057
t1515 8.46260032476857
t1536 8.60925401188433
t1556 8.72810806101188
t1576 8.87797588105314
t1596 8.98230792088434
t1616 9.15433842791244
t1637 9.2768213714473
t1657 9.41266189580783
t1677 9.58114410070703
t1697 9.67106398884207
t1717 9.79475158830173
t1738 9.97194271557964
t1758 10.1709107122384
t1778 10.3072665612213
t1798 10.3969154951163
t1818 10.5410096149892
t1838 10.6101635566447
t1859 10.7710891076364
t1879 10.9506968411151
t1899 11.045458999835
t1919 11.1555827517994
t1939 11.3184098563623
t1960 11.4773688969668
t1980 11.6758650109172
t2000 11.7809359644074
