taxon age
t48_0 0
t43_0 0
t38_0 0
t33_0 0
t28_0 0
t23_0 0
t18_0 0
t13_0 0
t8_0 0
t3_0 0
t51_0 0.06329946
t56_0 0.1897614
t61_0 0.3385829
t67_0 0.40548
t72_0 0.4609039
t77_0 0.6269317
t82_0 0.6987209
t87_0 0.7596278
t92_0 0.8077562
t97_0 0.8490717
t102_0 0.8915932
t107_0 0.9914409
t112_0 1.04464
t117_0 1.288708
t122_0 1.309759
t127_0 1.384155
t132_0 1.496341
t137_0 1.572822
t142_0 1.652884
t147_0 1.703988
t152_0 1.795347
t157_0 1.89508
t162_0 2.023107
t167_0 2.067312
t172_0 2.138189
t177_0 2.224479
t182_0 2.253193
t187_0 2.327664
t193_0 2.466603
t198_0 2.512252
t203_0 2.556768
t208_0 2.593699
t213_0 2.64806
t218_0 2.701752
t223_0 2.741682
t228_0 2.898458
t233_0 2.986248
t238_0 3.079539
t243_0 3.209989
t248_0 3.336936
t253_0 3.438688
t258_0 3.704499
t263_0 3.836012
t268_0 3.957708
t273_0 4.045501
t278_0 4.166153
t283_0 4.239782
t288_0 4.326789
t293_0 4.395845
t298_0 4.475548
t303_0 4.59084
t308_0 4.655049
t314_0 4.733308
t319_0 4.764971
t324_0 4.816805
t329_0 4.938125
t334_0 5.013504
t339_0 5.100547
t344_0 5.202232
t349_0 5.279901
t354_0 5.439819
t359_0 5.495172
t364_0 5.638858
t369_0 5.744432
t374_0 5.839372
t379_0 5.967862
t384_0 6.019365
t389_0 6.076074
t394_0 6.133505
t399_0 6.237863
t404_0 6.291908
t409_0 6.427341
t414_0 6.495723
t419_0 6.564387
t424_0 6.593899
t429_0 6.661148
t434_0 6.777032
t440_0 6.889259
t445_0 7.009797
t450_0 7.03896
t455_0 7.116664
t460_0 7.193845
t465_0 7.307389
t470_0 7.404649
t475_0 7.458056
t480_0 7.598557
t485_0 7.721058
t490_0 7.786089
t495_0 7.94505
t500_0 7.976794
