taxon age
t98_0 0
t88_0 0
t78_0 0
t68_0 0
t58_0 0
t48_0 0
t37_0 0
t27_0 0
t17_0 0
t7_0 0
t102_0 0.01432749
t112_0 0.1022558
t122_0 0.2399013
t132_0 0.3239217
t142_0 0.4024435
t152_0 0.4897318
t162_0 0.5550014
t173_0 0.6482884
t183_0 0.773519
t193_0 0.8504283
t203_0 0.9474777
t213_0 1.02525
t223_0 1.116699
t233_0 1.207687
t243_0 1.286151
t253_0 1.35449
t263_0 1.413608
t273_0 1.511516
t284_0 1.645221
t294_0 1.745388
t304_0 1.863176
t314_0 1.933575
t324_0 2.035252
t334_0 2.097815
t344_0 2.189852
t354_0 2.293136
t364_0 2.437419
t374_0 2.550707
t384_0 2.615502
t395_0 2.666117
t405_0 2.718693
t415_0 2.78247
t425_0 2.888125
t435_0 2.954324
t445_0 2.996009
t455_0 3.060454
t465_0 3.137137
t475_0 3.23948
t485_0 3.308398
t495_0 3.390344
t506_0 3.452221
t516_0 3.54587
t526_0 3.660157
t536_0 3.711435
t546_0 3.760225
t556_0 3.843184
t566_0 3.888413
t576_0 3.957519
t586_0 4.040014
t596_0 4.131119
t606_0 4.230221
t617_0 4.36262
t627_0 4.484003
t637_0 4.58967
t647_0 4.692021
t657_0 4.839198
t667_0 4.92218
t677_0 5.025663
t687_0 5.085139
t697_0 5.16364
t707_0 5.271659
t717_0 5.377425
t728_0 5.479208
t738_0 5.557227
t748_0 5.597424
t758_0 5.658161
t768_0 5.715201
t778_0 5.848609
t788_0 5.917835
t798_0 6.011098
t808_0 6.091937
t818_0 6.180554
t828_0 6.324788
t839_0 6.405066
t849_0 6.487039
t859_0 6.576337
t869_0 6.677827
t879_0 6.761107
t889_0 6.841049
t899_0 7.003218
t909_0 7.076873
t919_0 7.207781
t929_0 7.251997
t939_0 7.325266
t950_0 7.383143
t960_0 7.450145
t970_0 7.5062
t980_0 7.610127
t990_0 7.727148
t1000_0 7.795752
