taxon age
t1 0
t2 0
t3 0
t4 0
t5 0
t6 0
t7 0
t8 0
t9 0
t10 0
t11 0
t12 0
t13 0
t14 0
t15 0
t16 0
t17 0
t18 0
t19 0
t20 0
t21 0
t22 0
t23 0
t24 0
t25 0
t26 0
t27 0
t28 0
t29 0
t30 0
t31 0
t32 0
t33 0
t34 0
t35 0
t36 0
t37 0
t38 0
t39 0
t40 0
t41 0
t42 0
t43 0
t44 0
t45 0
t46 0
t47 0
t48 0
t49 0
t50 0
t51 0
t52 0
t53 0
t54 0
t55 0
t56 0
t57 0
t58 0
t59 0
t60 0
t61 0
t62 0
t63 0
t64 0
t65 0
t66 0
t67 0
t68 0
t69 0
t70 0
t71 0
t72 0
t73 0
t74 0
t75 0
t76 0
t77 0
t78 0
t79 0
t80 0
t81 0
t82 0
t83 0
t84 0
t85 0
t86 0
t87 0
t88 0
t89 0
t90 0
t91 0
t92 0
t93 0
t94 0
t95 0
t96 0
t97 0
t98 0
t99 0
t100 0
t101 0
t102 0
t103 0
t104 0
t105 0
t106 0
t107 0
t108 0
t109 0
t110 0
t111 0
t112 0
t113 0
t114 0
t115 0
t116 0
t117 0
t118 0
t119 0
t120 0
t121 0
t122 0
t123 0
t124 0
t125 0
t126 0
t127 0
t128 0
t129 0
t130 0
t131 0
t132 0
t133 0
t134 0
t135 0
t136 0
t137 0
t138 0
t139 0
t140 0
t141 0
t142 0
t143 0
t144 0
t145 0
t146 0
t147 0
t148 0
t149 0
t150 0
t151 0
t152 0
t153 0
t154 0
t155 0
t156 0
t157 0
t158 0
t159 0
t160 0
t161 0
t162 0
t163 0
t164 0
t165 0
t166 0
t167 0
t168 0
t169 0
t170 0
t171 0
t172 0
t173 0
t174 0
t175 0
t176 0
t177 0
t178 0
t179 0
t180 0
t181 0
t182 0
t183 0
t184 0
t185 0
t186 0
t187 0
t188 0
t189 0
t190 0
t191 0
t192 0
t193 0
t194 0
t195 0
t196 0
t197 0
t198 0
t199 0
t200 0
t201 0.0017914816737175
t202 0.0117930839769542
t203 0.0257015133276582
t204 0.0385925661306828
t205 0.0484449021052569
t206 0.0516182608436793
t207 0.0570024426560849
t208 0.0582194179296494
t209 0.0728534827474505
t210 0.073095984896645
t211 0.0778560367412865
t212 0.083190996106714
t213 0.0834185221698135
t214 0.0989403631072491
t215 0.111010291753337
t216 0.11218566861935
t217 0.122526421165094
t218 0.129188691452146
t219 0.143235430493951
t220 0.148715177923441
t221 0.150973767321557
t222 0.159377870988101
t223 0.163010507356375
t224 0.165979214897379
t225 0.168579028826207
t226 0.173126904340461
t227 0.181512839440256
t228 0.181802239734679
t229 0.193288493901491
t230 0.196896035503596
t231 0.202393520157784
t232 0.202560820430517
t233 0.204580366658047
t234 0.215341804083437
t235 0.215462697995827
t236 0.225630070269108
t237 0.231468029413372
t238 0.232015858544037
t239 0.235729315225035
t240 0.236235501989722
t241 0.238136981381103
t242 0.240622481424361
t243 0.241540292138234
t244 0.24234160752967
t245 0.253527710819617
t246 0.255545501457527
t247 0.256419043289497
t248 0.260714602936059
t249 0.26243244051002
t250 0.262712664483115
