taxon age
t1 0
t2 0
t3 0
t4 0
t5 0
t6 0
t7 0
t8 0
t9 0
t10 0
t11 0
t12 0
t13 0
t14 0
t15 0
t16 0
t17 0
t18 0
t19 0
t20 0
t21 0
t22 0
t23 0
t24 0
t25 0
t26 0
t27 0
t28 0
t29 0
t30 0
t31 0
t32 0
t33 0
t34 0
t35 0
t36 0
t37 0
t38 0
t39 0
t40 0
t41 0
t42 0
t43 0
t44 0
t45 0
t46 0
t47 0
t48 0
t49 0
t50 0
t51 0.0632994621992111
t52 0.0649267826229334
t53 0.0685357395559549
t54 0.0939523261040449
t55 0.122639140114188
t56 0.189761376008391
t57 0.230928054079413
t58 0.262410636991262
t59 0.308165969327092
t60 0.329362567514181
t61 0.338582878932357
t62 0.349687457084656
t63 0.377677327021956
t64 0.382475534453988
t65 0.385413719341159
t66 0.401764795184135
t67 0.405480036512017
t68 0.410588629543781
t69 0.425339102745056
t70 0.437664853408933
t71 0.446111720055342
t72 0.460903942584991
t73 0.538838794454932
t74 0.539219843223691
t75 0.541360773146152
t76 0.610180443152785
t77 0.626931658014655
t78 0.632477164268494
t79 0.648416351526976
t80 0.6514508780092
t81 0.681660121306777
t82 0.698720902204514
t83 0.730977717787027
t84 0.740455329418182
t85 0.74433746188879
t86 0.747055428102612
t87 0.759627792984247
t88 0.765614168718457
t89 0.78633033297956
t90 0.786555681377649
t91 0.789583159610629
t92 0.807756161317229
t93 0.827944431453943
t94 0.828489640727639
t95 0.835102682933211
t96 0.844055706635118
t97 0.849071651697159
t98 0.856674179434776
t99 0.870247796177864
t100 0.876721139997244
t101 0.877801543101668
t102 0.891593227162957
t103 0.898452442139387
t104 0.948110159486532
t105 0.957421509549022
t106 0.977079462260008
t107 0.991440936923027
t108 0.997067553922534
t109 1.0010019056499
t110 1.02251725271344
t111 1.03185246884823
t112 1.04463963769376
t113 1.08179246261716
t114 1.19604989700019
t115 1.20175816491246
t116 1.21940055675805
t117 1.28870755434036
t118 1.28880550712347
t119 1.29250712692738
t120 1.29885874129832
t121 1.30758335441351
t122 1.30975917540491
t123 1.3167756292969
t124 1.33853090927005
t125 1.34433221071959
t126 1.36232514306903
t127 1.3841547947377
t128 1.41150579974055
t129 1.43942266888916
t130 1.44280144385993
t131 1.47425628080964
t132 1.49634091742337
t133 1.50147070363164
t134 1.50163017399609
t135 1.51783708110452
t136 1.52151424251497
t137 1.5728223733604
t138 1.59071746282279
t139 1.59955641441047
t140 1.60888259671628
t141 1.61557039059699
t142 1.65288365259767
t143 1.65640377998352
t144 1.66105623915792
t145 1.6613579466939
t146 1.67304633744061
t147 1.70398752577603
t148 1.70739950053394
t149 1.72948091104627
t150 1.78228795528412
t151 1.78316923230886
t152 1.79534726403654
t153 1.82561505027115
t154 1.82903414964676
t155 1.83459756337106
t156 1.88350097835064
t157 1.89508005976677
t158 1.94975274428725
t159 1.9794819355011
t160 2.00830510817468
t161 2.00855167582631
t162 2.02310693450272
t163 2.02675265818834
t164 2.0307505261153
t165 2.04180104844272
t166 2.06050163879991
t167 2.06731168366969
t168 2.07413843274117
t169 2.08168963156641
