taxon age
t1 0
t2 0
t3 0
t4 0
t5 0
t6 0
t7 0
t8 0
t9 0
t10 0
t11 0
t12 0
t13 0
t14 0
t15 0
t16 0
t17 0
t18 0
t19 0
t20 0
t21 0
t22 0
t23 0
t24 0
t25 0
t26 0
t27 0
t28 0
t29 0
t30 0
t31 0
t32 0
t33 0
t34 0
t35 0
t36 0
t37 0
t38 0
t39 0
t40 0
t41 0
t42 0
t43 0
t44 0
t45 0
t46 0
t47 0
t48 0
t49 0
t50 0
t51 0
t52 0
t53 0
t54 0
t55 0
t56 0
t57 0
t58 0
t59 0
t60 0
t61 0
t62 0
t63 0
t64 0
t65 0
t66 0
t67 0
t68 0
t69 0
t70 0
t71 0
t72 0
t73 0
t74 0
t75 0
t76 0
t77 0
t78 0
t79 0
t80 0
t81 0
t82 0
t83 0
t84 0
t85 0
t86 0
t87 0
t88 0
t89 0
t90 0
t91 0
t92 0
t93 0
t94 0
t95 0
t96 0
t97 0
t98 0
t99 0
t100 0
t101 0.0102543212939054
t102 0.014327494148165
t103 0.0150761109776795
t104 0.0371782739181072
t105 0.0634019519202411
t106 0.0746599765028804
t107 0.0860813537612557
t108 0.0869661674369127
t109 0.088453505281359
t110 0.0917259307578206
t111 0.10200508874841
t112 0.102255791192874
t113 0.104444598639384
t114 0.129575244057924
t115 0.163892374467105
t116 0.177381548378617
t117 0.181983378203586
t118 0.214483456173912
t119 0.216739554796368
t120 0.221464876178652
t121 0.229141890769824
t122 0.239901254558936
t123 0.247362991143018
t124 0.268622337235138
t125 0.270421250676736
t126 0.275166581617668
t127 0.277216520765796
t128 0.279748047748581
t129 0.282328815897927
t130 0.29103887071833
t131 0.306141888722777
t132 0.323921745456755
t133 0.332725528115407
t134 0.337102420208976
t135 0.355985830072314
t136 0.36239491822198
t137 0.374081226903945
t138 0.387297954456881
t139 0.393429344147444
t140 0.396015084721148
t141 0.396130178729072
t142 0.40244351956062
t143 0.406762304389849
t144 0.422685349266976
t145 0.430281433928758
t146 0.447506890771911
t147 0.451870129583403
t148 0.454852262092754
t149 0.459688142733648
t150 0.481932909647003
t151 0.485269607976079
t152 0.489731810381636
t153 0.497659240476787
t154 0.497706147981808
t155 0.502768802409992
t156 0.506224185135215
t157 0.506609366415068
t158 0.513255320303142
t159 0.533883769623935
t160 0.546254898095503
t161 0.551296567730606
t162 0.555001387093216
t163 0.565192941064015
t164 0.571325583849102
t165 0.587150816526264
t166 0.595603680051863
t167 0.598773181065917
t168 0.599796897545457
t169 0.601102166203782
t170 0.601783019676804
t171 0.619629606418312
t172 0.641466000722721
t173 0.648288403032348
t174 0.657125932071358
t175 0.665425845421851
t176 0.670424955245107
t177 0.673883926542476
t178 0.733557933149859
t179 0.736244088364765
t180 0.739891272643581
t181 0.742186642158776
t182 0.762906592804939
t183 0.773519004927948
t184 0.775836049346253
t185 0.781098603224382
t186 0.7868103842251
t187 0.804837038833648
t188 0.818903595115989
t189 0.819391081575304
t190 0.831856893142685
t191 0.841960281925276
t192 0.848689268762246
t193 0.850428295182064
t194 0.85098751494661
t195 0.860812718560919
t196 0.885360110225156
